Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4482.392926658869
FDK56,OUT027,6062.337238937956
FDK58,OUT017,1810.0110137414836
NCJ42,OUT035,1892.2900358924162
FDZ34,OUT027,5263.0176823374
FDA52,OUT018,2385.2504671019174
NCR29,OUT013,550.8538264136487
FDT48,OUT035,3421.935970781392
DRJ51,OUT019,461.96092809170443
NCS54,OUT046,3122.0219651714697
FDV01,OUT035,2616.5370569522634
DRG51,OUT027,3843.4612688343263
NCG42,OUT013,2380.117500719507
FDA51,OUT049,1709.4738762821823
FDV19,OUT010,268.16747368241687
NCT18,OUT045,2813.6645563297106
NCS41,OUT045,2704.1765958966835
FDO03,OUT046,3887.4983837528976
FDL12,OUT010,207.8700708835952
FDY37,OUT010,253.74135704724586
FDI58,OUT049,1366.9385488149724
FDT28,OUT018,1810.3897684501298
NCC42,OUT010,274.22523577978023
FDO01,OUT017,1668.3170346482436
FDJ02,OUT013,1812.6610791165617
FDQ04,OUT018,416.64442956804174
DRL47,OUT013,1485.3389907010428
FDZ32,OUT035,1391.554187338982
FDC35,OUT035,2474.446523793499
FDX14,OUT045,1002.1142399752582
FDZ35,OUT013,1461.0402855423633
FDL14,OUT013,1606.8266901273466
FDO04,OUT049,793.2183874361042
DRK11,OUT017,2064.2936281330626
FDB44,OUT018,2218.2867108943824
FDZ50,OUT049,3035.368488189966
FDI12,OUT027,2164.9581210811207
FDU43,OUT017,3467.0782187177037
FDD58,OUT010,169.03493492604855
FDB27,OUT017,2696.3825685281977
FDB04,OUT018,1011.5937695046853
NCO17,OUT013,1918.1835055177264
FDL12,OUT017,642.7473018454343
DRJ13,OUT049,2301.4793932561906
FDD57,OUT045,1255.6216039198075
FDW19,OUT035,1628.8444297871872
DRD27,OUT018,970.6502454335413
FDH27,OUT027,3662.6072680080597
NCW30,OUT027,5161.348631870553
FDR40,OUT018,696.1371061033482
FDG05,OUT013,2006.1659582720076
NCY41,OUT019,63.45795515432847
FDI38,OUT018,3118.7035478759385
FDR20,OUT046,558.8755280991386
FDE09,OUT017,1439.5241138808337
FDN50,OUT019,241.13908448569833
DRF27,OUT045,2200.2581598725383
DRF51,OUT013,530.9587524471883
NCO02,OUT019,107.3056607778567
FDB51,OUT027,1437.369974409409
FDJ50,OUT013,565.5058331812282
FDN52,OUT013,1049.3323171812847
FDX14,OUT013,1083.3458633958576
FDT27,OUT019,545.3717541905711
FDV10,OUT013,577.0777507509521
FDU33,OUT046,794.892900803943
FDU58,OUT046,2913.31779973803
NCP42,OUT027,4618.853325026759
FDL51,OUT027,4877.35295365234
DRH15,OUT027,1193.226372122539
FDU16,OUT017,1142.2173134318577
FDW15,OUT017,2284.9439456871264
FDQ44,OUT045,1750.4015802983736
NCI06,OUT027,4777.5699649322505
DRK23,OUT019,401.4210964165617
FDC28,OUT035,1635.4072556751898
NCY17,OUT019,132.51095149095616
NCV05,OUT018,1992.089373872759
FDM34,OUT019,271.95448656867904
DRD60,OUT027,5358.81374431344
FDT38,OUT046,1060.888563562748
FDQ57,OUT018,2003.314447957268
FDE59,OUT027,943.2507193563159
NCM43,OUT046,2489.7348668415725
DRI51,OUT049,2698.652548977222
NCG30,OUT017,1812.1510437095258
NCK54,OUT035,1869.4158714189468
FDQ16,OUT019,192.38287748849416
FDI36,OUT013,2438.771748420069
FDX16,OUT027,3608.9728843897233
FDA34,OUT046,2419.1872314148195
FDJ48,OUT018,2916.709240459487
FDU47,OUT035,1867.2646414525202
FDS39,OUT046,2319.497678949164
FDD11,OUT046,2939.9076040752334
FDM16,OUT027,1826.9653322108823
FDU56,OUT018,2432.671403285527
FDQ32,OUT017,1786.3548643413244
DRK35,OUT013,668.2150326038553
FDA58,OUT049,2228.1063299579127
DRG48,OUT019,382.09813146292635
FDT59,OUT010,428.033748122782
FDQ31,OUT019,173.69806089259055
FDS51,OUT018,776.8690680097999
FDW32,OUT027,2495.7196283002586
FDI15,OUT027,8498.963322878957
NCV30,OUT017,812.6959131812923
DRG25,OUT049,3373.377289982191
FDT02,OUT013,383.1794033090073
FDO33,OUT027,3028.3040197797122
FDP38,OUT035,585.8654476511213
FDZ45,OUT035,3996.022639370155
NCA54,OUT027,4279.9530609446
FDU33,OUT017,657.8450130273563
FDN58,OUT017,3365.6979057890658
FDI05,OUT045,1147.4906391102807
FDM57,OUT019,91.7099674097749
NCS42,OUT027,2299.452016509172
FDB57,OUT045,3102.086441664866
FDC03,OUT045,2714.5255853209064
FDZ58,OUT013,2130.9875776832146
NCK29,OUT045,1758.7732595016585
NCR53,OUT045,3630.9574076836843
FDE26,OUT027,4000.978787915571
FDU52,OUT049,2107.8511341536782
FDE41,OUT027,2270.487080753483
FDU38,OUT018,2526.810285244068
FDA52,OUT017,2360.766817048911
FDW46,OUT046,1212.059276068569
DRI59,OUT035,4013.8077632819377
FDT38,OUT035,946.6580798145523
FDL33,OUT018,2555.6131375389364
FDQ01,OUT027,4370.466656207683
FDJ08,OUT046,2755.668867267831
FDQ47,OUT049,849.9869444244018
NCZ18,OUT013,4404.398348445789
FDE29,OUT017,886.6204513552036
FDF10,OUT027,2815.600594991649
FDC48,OUT049,1333.3770898455055
FDY58,OUT013,3831.0049397788716
NCX30,OUT010,737.4437499459242
FDV11,OUT013,2711.1322563432223
FDT46,OUT046,652.2362131740081
DRD01,OUT019,106.27406690602156
FDQ11,OUT013,2698.6147777785136
NCM41,OUT017,1299.3367207199726
NCC55,OUT013,604.3526916990862
FDG45,OUT027,5817.94781925345
NCQ54,OUT049,3383.5473703936573
FDM34,OUT045,1995.0625764226675
FDD17,OUT019,394.7316909144794
FDN38,OUT027,6919.254608444134
FDB53,OUT018,1912.1376944529284
NCL06,OUT035,4283.99739382726
NCV18,OUT019,151.13220626861494
FDX25,OUT013,3090.8330349729126
FDB39,OUT046,769.3836328859636
FDC33,OUT049,2926.690968374698
NCO14,OUT018,374.69654265744344
FDA58,OUT027,4029.0268012607735
NCQ02,OUT017,3430.155008648639
NCR53,OUT017,3160.87520123182
FDN52,OUT046,1009.3461783581578
FDG26,OUT046,3687.685628719973
FDE23,OUT027,1399.5034366246264
DRI37,OUT013,836.082418160408
DRH37,OUT018,2179.9125861617363
FDO01,OUT035,2025.2426652999602
FDK45,OUT049,1783.6192159395189
FDP23,OUT049,3221.156667835064
FDM33,OUT035,3559.233410172722
FDD36,OUT017,1888.1969558963797
FDL56,OUT017,1255.8674464762876
FDT27,OUT010,540.0000687643831
FDG52,OUT017,585.8644310429139
NCL42,OUT035,4943.5271328845965
DRJ24,OUT046,2512.0414396901087
FDV38,OUT046,751.366737720746
FDT35,OUT045,2492.624070409857
FDY51,OUT045,3031.376438049555
FDC37,OUT017,1566.7114363923422
NCP43,OUT013,2577.178881332178
FDO33,OUT045,1481.1168058684934
FDW04,OUT018,1412.7559912319055
NCC31,OUT046,1515.538169050768
FDK22,OUT049,2947.9776798022813
FDJ50,OUT017,934.3487487166847
FDV13,OUT017,1403.0431251393204
DRL60,OUT017,2176.522415469487
FDW03,OUT017,1690.9108601490086
FDY27,OUT035,2055.589660776888
FDB39,OUT027,1355.3108554181154
FDU59,OUT045,2238.634610833903
FDZ57,OUT049,1738.5571694390387
FDO21,OUT049,2342.274932645222
FDS43,OUT018,2018.6909591630802
FDU28,OUT010,497.09889558198245
FDC51,OUT010,170.8242811907415
FDW16,OUT010,169.05729725018142
FDP32,OUT010,184.96339364404062
FDB60,OUT019,346.0709196144832
NCQ30,OUT046,1531.4906478704743
FDD26,OUT049,3108.8362008711147
FDI44,OUT045,1131.2007579893095
DRH23,OUT046,1055.4458607233935
FDO44,OUT046,1395.8324298949549
FDG04,OUT046,2747.028105305063
FDM32,OUT027,2385.54564494945
FDM09,OUT013,1968.3673249701164
FDZ47,OUT013,1532.6267775458464
FDM40,OUT027,3485.7097184145055
FDY48,OUT017,1549.5594953880645
NCM30,OUT045,608.8998389145293
FDX36,OUT010,412.65900179257756
DRF03,OUT017,582.1472463842354
FDN51,OUT049,4508.645361311372
FDM57,OUT049,1023.881531958873
FDB35,OUT049,1543.854609728134
FDY13,OUT027,2190.847569281608
FDA37,OUT017,1840.813611530535
NCX53,OUT017,2170.2389259609786
FDD59,OUT018,828.2778628546594
FDX10,OUT019,64.71412502851292
FDC03,OUT018,2376.569831683537
FDW43,OUT035,3573.943848207738
FDW10,OUT046,1929.3042872748815
FDY14,OUT027,6735.071468076578
FDV43,OUT045,567.0800790029485
FDO40,OUT013,1980.45787646683
FDP46,OUT027,2704.074824955087
NCE43,OUT019,315.68551648250815
FDD05,OUT035,2181.5367975862973
FDJ60,OUT010,386.42078173072184
DRE27,OUT018,983.8489915315066
FDO11,OUT035,4516.981316439754
DRG11,OUT027,2963.4022661642175
FDK33,OUT010,436.09420340703514
DRM23,OUT045,2235.380436769733
FDJ02,OUT027,3404.738667087884
NCZ05,OUT045,1211.2128779595987
NCL30,OUT013,1964.941272934776
FDZ19,OUT018,2301.788076218928
FDM45,OUT049,1915.0482128068659
FDO36,OUT046,2383.482242709186
NCK31,OUT045,676.3718532763435
DRJ37,OUT045,2281.1038256815445
FDP24,OUT018,1586.548238514797
FDF46,OUT013,1472.1486989945106
FDX46,OUT019,123.74811792557747
NCL18,OUT045,2798.3436092049956
FDJ26,OUT013,2682.7157190039907
FDJ07,OUT045,1419.733339081571
FDY15,OUT013,1742.091903246011
DRG01,OUT045,1122.261998203338
FDF58,OUT045,903.9004191801038
FDZ14,OUT019,205.93642805271625
FDP31,OUT049,836.8047828360292
FDH45,OUT013,592.9143356318808
FDA09,OUT010,319.8198461926926
FDW31,OUT035,2326.2198861327047
FDA57,OUT046,657.6318642168709
NCE55,OUT035,2576.4609511290714
FDC17,OUT019,597.2704405436691
FDC59,OUT013,677.1459728054455
FDA22,OUT013,2557.412858840452
FDK52,OUT035,3866.086173905466
NCM26,OUT046,2453.789822221146
NCT53,OUT035,2702.802771056976
FDW45,OUT018,2286.5103819029146
NCI18,OUT035,2855.9542854442957
FDE38,OUT018,2225.1052946795544
FDF08,OUT019,180.29718804323778
FDY58,OUT010,519.641812006975
FDF58,OUT019,133.15880596470842
FDX39,OUT017,4025.0826572162887
FDB44,OUT049,2725.7976209968483
FDF28,OUT013,1886.3004955476788
FDE39,OUT013,1495.4549841730325
FDT37,OUT018,3600.6350875275098
FDZ45,OUT017,3842.2332252966075
FDO40,OUT035,2361.111493233901
FDM57,OUT027,1691.6193085675336
DRG36,OUT017,2985.9562514809777
FDY36,OUT010,129.40958105032922
DRL60,OUT027,3422.7718211069946
FDS25,OUT019,233.34027243192435
DRF49,OUT027,2420.9390604487635
FDP16,OUT045,3672.8865193427864
FDS60,OUT049,1897.4777948361789
FDU15,OUT027,866.3326117053108
FDK43,OUT046,1886.4010458353218
FDN25,OUT046,627.1189139346166
FDE53,OUT049,1257.6325175764432
FDB22,OUT013,2588.9488885953306
FDE39,OUT017,1836.017416694193
FDX35,OUT035,4067.136044150063
NCG54,OUT049,3136.9996500216034
FDH27,OUT035,2156.0604383009554
NCK42,OUT013,2948.035873437002
FDS25,OUT049,1725.2228304231573
FDI10,OUT018,2546.0382483823937
FDU35,OUT035,1690.7489509890352
FDI04,OUT017,3343.4260581609137
DRK23,OUT035,4928.022872809553
FDB53,OUT019,340.803910017491
FDY02,OUT049,3212.6563414562142
FDM60,OUT035,789.2362260018613
NCJ31,OUT010,536.7596948734223
DRP35,OUT017,1820.271767325838
NCQ30,OUT018,1218.9099455905077
DRL11,OUT010,290.8548303176265
FDU01,OUT013,2973.700271139645
FDR39,OUT035,3165.6308767219966
FDO08,OUT046,2150.963577651506
FDC02,OUT045,4429.502537232171
NCZ29,OUT035,1973.0710124935285
FDF29,OUT010,230.98120523014268
FDZ23,OUT017,2639.607776584835
NCU53,OUT018,1843.575420378556
NCW30,OUT013,3638.3519165548796
NCM26,OUT027,4215.287234408486
FDV50,OUT027,2753.218772639858
FDW15,OUT049,2424.7116079474963
FDI35,OUT027,6136.222517048203
FDO11,OUT017,4048.596796458286
FDN48,OUT046,1695.3100473736338
NCA17,OUT049,1842.3512213544127
NCN54,OUT013,884.6644687501012
FDP22,OUT013,678.4085350704247
NCB54,OUT035,1850.838410142062
FDD08,OUT045,579.4038210383746
DRM48,OUT010,85.37270883396192
FDG41,OUT027,3014.6572641397133
FDE44,OUT027,1577.1469372434294
FDE26,OUT035,2162.1203821184417
NCS38,OUT013,1433.3496580813385
NCJ54,OUT018,3104.393104660032
FDI40,OUT019,220.70908160174898
FDN45,OUT018,3440.810545932895
FDU43,OUT046,3532.5224181194762
FDI04,OUT010,397.8533882024822
NCC07,OUT018,1102.3119224513543
NCC07,OUT019,244.6698509962203
NCD18,OUT045,3573.7929147285336
FDU55,OUT035,4555.290683395358
FDX59,OUT035,480.00206768191214
FDR52,OUT049,3060.5080105908287
NCP17,OUT013,830.405660693338
FDQ32,OUT045,1796.1142531732792
NCT17,OUT049,3229.1057820964984
FDO10,OUT049,901.5249116458426
FDE32,OUT049,637.3745091847827
FDN44,OUT045,2491.6612918855117
FDH02,OUT035,1246.9376792751348
FDK60,OUT013,1707.3561423996653
FDS24,OUT019,201.97648966293528
FDL03,OUT010,465.85629399260904
FDB46,OUT027,4542.06152432035
FDO48,OUT049,3662.981961711733
FDZ39,OUT049,1372.6837388010472
FDT02,OUT027,652.9949161592444
FDC50,OUT013,1718.3144912636105
FDP39,OUT035,757.5131177975059
DRG15,OUT018,981.4175441260276
FDP10,OUT018,1210.1877950097485
FDF53,OUT027,5355.700941554973
FDN34,OUT045,2520.3246997751608
FDK02,OUT045,1586.4245158581111
FDC23,OUT045,2959.036701907329
FDJ10,OUT019,187.6441214561983
FDE53,OUT035,1389.5465312552442
FDR25,OUT035,4260.300697635385
FDW50,OUT046,2050.28262882314
FDS09,OUT049,833.4681049282581
FDW49,OUT010,413.1229396437681
FDU51,OUT046,2606.204795346453
FDF28,OUT018,1535.5237059179472
NCY30,OUT018,2112.5018503748597
FDD44,OUT045,4518.628099172201
FDX09,OUT017,2683.0262195430564
NCF30,OUT013,1839.695613869765
FDZ50,OUT019,436.48538939974605
FDW37,OUT013,1047.6508752949792
FDD11,OUT049,3425.141839921245
DRH39,OUT018,926.2597792790953
FDA36,OUT049,2506.951515029582
NCG43,OUT049,1578.677217108142
FDF02,OUT035,1511.3029351273346
FDP57,OUT027,2541.5979938921328
NCE42,OUT017,3441.7482608733058
NCR38,OUT027,5350.051980131129
FDP03,OUT019,371.44551722074203
FDO51,OUT035,733.0511282275386
NCQ42,OUT046,1494.5738308935036
NCM41,OUT046,1210.604336364023
FDH48,OUT027,1787.160539377284
DRF60,OUT046,3004.4014077632933
FDJ27,OUT035,1596.5539575227833
FDQ14,OUT013,1849.2884449664277
FDN27,OUT017,1318.683060950426
NCQ02,OUT046,2857.4192496337487
FDJ33,OUT049,2015.4085781483122
FDP07,OUT027,4122.086863349251
DRE01,OUT049,4402.874892553866
FDU36,OUT045,1532.006280923178
FDL28,OUT017,3837.391012458138
NCX53,OUT046,2527.336899666465
FDZ39,OUT013,1194.141171882887
NCP42,OUT013,2368.006399400825
FDJ14,OUT035,1229.1483238841179
FDK04,OUT049,767.2065512869566
NCC19,OUT017,2383.0209102196904
FDS09,OUT018,690.3756723062346
FDZ02,OUT046,989.1899067662785
FDD35,OUT018,1564.4464770621173
NCY42,OUT017,2157.653687463687
FDB05,OUT045,3337.467872734121
FDF20,OUT035,3378.9534981079823
NCO41,OUT018,1151.7652491671458
FDC40,OUT027,1734.2372067350757
FDV58,OUT045,1786.0842291025397
FDZ57,OUT045,1221.392744755247
DRM35,OUT046,2538.8660256021512
DRN36,OUT018,1203.8678391964527
FDQ13,OUT046,1268.870868320843
DRO35,OUT010,168.58962573742565
NCD43,OUT035,1444.2528707989297
FDA51,OUT018,1706.3670438170595
NCX17,OUT027,5828.072265800313
NCZ17,OUT049,764.9486388142524
FDR11,OUT027,4008.027060848867
FDW34,OUT049,3425.009919010484
FDN50,OUT017,1163.2531492239073
FDS09,OUT046,859.1686901728463
FDS48,OUT018,1850.2741152707558
FDL44,OUT049,2487.2700692814933
DRF48,OUT018,2295.5201719240968
FDA14,OUT018,1520.1086957452326
NCD30,OUT049,1569.0003868051651
FDI16,OUT017,833.2296952920109
NCG06,OUT035,3498.282409640927
DRZ24,OUT035,2471.089217912844
NCS17,OUT045,1411.5644806704968
FDB37,OUT045,4102.6356438846415
FDE10,OUT035,1930.3558608190597
FDC57,OUT045,2887.3600008736817
FDM12,OUT018,2309.491291089964
FDE24,OUT049,1602.6442793551703
FDW22,OUT045,3140.672222186683
DRD01,OUT027,1369.0565324222537
NCZ18,OUT027,7737.751359586483
FDN49,OUT045,510.7552939192958
FDR22,OUT035,2236.770360769785
FDV08,OUT019,73.8850936884124
FDY39,OUT046,4150.096404046713
FDV36,OUT049,2310.748279986122
FDO60,OUT045,607.1960814397594
FDU04,OUT027,2862.027381636033
FDR20,OUT027,1158.2909443476808
FDW19,OUT019,228.8081039705064
FDU40,OUT049,2162.550610103592
FDK15,OUT045,1331.8143132378134
DRF15,OUT035,1829.9976203592234
FDQ25,OUT017,2847.381819253589
FDI48,OUT019,120.78163757486178
FDS49,OUT046,1509.576874961327
FDV22,OUT046,2695.930413488426
NCV42,OUT046,1606.1692977916632
FDX26,OUT046,2497.99172891793
FDI33,OUT018,1213.9414733968506
FDZ14,OUT049,1772.25298169753
FDG10,OUT013,483.1036564540052
FDM38,OUT018,834.8884481593055
FDG26,OUT027,5063.654992585453
FDH46,OUT035,1486.5074411656458
FDN13,OUT018,1073.80642184659
FDU57,OUT035,2452.5040528210993
NCI06,OUT046,2421.89072407727
FDM38,OUT045,979.668057728364
NCG42,OUT010,244.49339150103773
FDL39,OUT045,2144.7529314225294
FDT31,OUT019,401.4266243481244
FDV59,OUT013,4043.075814104439
FDB49,OUT035,1824.3505496671307
FDD58,OUT049,1889.1234008464005
DRN59,OUT046,634.7577418000111
FDX48,OUT049,1962.7314524378585
FDQ11,OUT049,3257.208255637107
FDY12,OUT049,839.016273854143
FDQ11,OUT045,4021.71844211777
DRI11,OUT017,1635.3133332607501
FDY32,OUT027,4508.622750264542
FDS51,OUT045,856.326387142887
FDR19,OUT010,311.07648554136586
DRB13,OUT018,2001.6301834589162
FDS21,OUT035,942.421215194641
FDQ40,OUT045,2198.846606688052
NCE55,OUT013,2659.372388670363
FDX43,OUT027,3489.8258070705847
FDS12,OUT049,2081.817664034293
DRK01,OUT027,2291.975308710186
FDN25,OUT017,685.0083443609474
FDB60,OUT046,3280.051968617038
FDQ13,OUT017,1257.2306069682595
DRK13,OUT045,2844.269412875282
DRF25,OUT018,341.8327226760038
NCD42,OUT019,98.82564928580831
FDW25,OUT045,1189.877751891379
NCV29,OUT027,3500.3035118732373
NCK42,OUT035,3029.849794166014
DRJ13,OUT027,3861.870316390785
DRD15,OUT017,3121.6518697115234
FDM27,OUT045,2197.8158064078575
FDZ50,OUT018,2500.4657302997416
FDC04,OUT046,3163.873312205555
FDF50,OUT049,3241.756846540038
FDP15,OUT045,3784.7290102407264
FDK46,OUT035,4356.820497875332
FDZ56,OUT018,1864.4037576253413
FDY60,OUT049,2237.598211875332
FDB10,OUT035,3728.1390054439303
FDR57,OUT045,2155.1074181026147
FDU58,OUT049,3076.912156248115
FDH02,OUT046,1133.2194645135687
FDP48,OUT013,3226.4004301904915
FDI46,OUT035,3912.343732781144
FDW56,OUT013,3072.372241323774
NCM19,OUT010,314.81986398043927
FDS50,OUT027,5503.789068696704
FDK24,OUT013,874.9999352257994
FDO36,OUT017,3380.5769900379228
FDK45,OUT027,2376.2272265412807
NCL05,OUT045,617.0889474072395
FDL32,OUT018,1127.4962621435975
FDA28,OUT049,1917.9446011944149
FDY36,OUT018,820.5341700886631
FDP32,OUT018,1612.545491578625
FDL50,OUT046,1719.1789660066188
DRC24,OUT049,2735.6524579507422
NCS18,OUT017,1799.4059933433966
FDD16,OUT017,1099.1687962993713
NCV18,OUT013,1839.763184976926
FDX07,OUT046,3100.4503291266765
NCZ05,OUT027,2085.9247594061553
NCI31,OUT013,481.5821545230348
FDK14,OUT049,1139.1953612128727
NCR06,OUT045,620.2893587801262
NCF54,OUT049,3046.5018067722986
DRG23,OUT010,300.71966883786126
FDD53,OUT046,531.1487228011704
NCM31,OUT027,3119.466028968568
FDT16,OUT017,4459.87423275515
FDR40,OUT035,1126.8041404044877
DRG25,OUT017,3446.0576562314914
FDT10,OUT035,952.7833995772091
FDY32,OUT013,2628.6794245632996
FDN50,OUT035,1419.9661914888682
FDZ35,OUT019,222.1075346514882
NCP54,OUT045,1853.9324058468596
NCD07,OUT035,1463.9311313895776
FDS02,OUT018,3435.4688170035265
DRN59,OUT018,530.7881972040202
DRB24,OUT013,2003.5110672701894
FDP37,OUT027,3049.5635107981725
DRB01,OUT018,1749.5417764643043
FDR47,OUT046,2983.7200992128155
NCM31,OUT010,292.2659942200813
NCF06,OUT027,3809.599814543414
NCV17,OUT027,3767.704480012018
FDS10,OUT049,1953.630189254081
FDN52,OUT035,938.0845271783385
FDZ48,OUT013,1596.7624383682457
FDJ48,OUT049,3339.206101337795
DRB13,OUT027,3385.95069574876
FDV59,OUT017,3820.7953963695422
FDL32,OUT035,1370.763249004871
FDZ12,OUT035,2003.1351293622245
NCR06,OUT027,898.3413862002728
FDP51,OUT017,1900.070946485399
FDY22,OUT013,1770.8403949640817
FDZ38,OUT049,3454.3375709756874
NCO54,OUT035,931.8718670673176
FDR23,OUT035,2419.732491656897
FDM38,OUT049,845.6407698104755
FDS25,OUT013,2087.4094362515957
FDZ22,OUT013,1193.9397711306078
FDZ20,OUT019,511.95990229559936
FDD45,OUT010,168.38210444008678
FDN03,OUT049,2512.584611470167
NCW30,OUT046,1886.0523365717954
FDY24,OUT027,1962.2463622931145
FDJ26,OUT019,449.7695974862808
FDM15,OUT049,2100.274494968654
NCW54,OUT027,1921.1416348873904
FDA23,OUT045,1590.7745664996341
FDA39,OUT019,75.4779947510976
FDZ12,OUT017,2205.4826664073776
NCB42,OUT046,1840.863292152877
FDL16,OUT046,886.4451393063574
FDO24,OUT019,356.3789739698982
NCP42,OUT046,2457.3550222414397
FDR19,OUT018,1722.4896729306226
DRL01,OUT045,3877.61973271474
FDV37,OUT046,2058.361839136867
FDI41,OUT010,270.5192510485387
FDF58,OUT049,850.0126870525321
NCF43,OUT018,1688.0976276020908
FDN02,OUT049,3234.867474707791
NCP41,OUT035,1355.9422736831225
NCY17,OUT027,1473.6734021329314
FDL58,OUT027,7127.788656495461
NCA30,OUT027,4923.314881334872
FDE46,OUT018,1478.012362490405
FDY38,OUT035,3748.7058743308316
NCH29,OUT027,2134.645035795941
FDO20,OUT045,2995.0226574324233
FDP44,OUT018,1321.5651470303167
FDM02,OUT027,2168.756520092179
FDJ14,OUT027,1725.7236977262423
FDH04,OUT010,191.56740417583882
DRK23,OUT046,4035.977767487062
NCW05,OUT046,1881.8975421066027
FDF12,OUT049,1925.4528368575068
FDL51,OUT019,552.6737833116416
FDN03,OUT018,3021.6756759226137
DRJ37,OUT049,2570.700764371786
FDM12,OUT019,408.4391443784331
FDA16,OUT045,2931.69445919315
NCB07,OUT017,3021.4992660773546
NCI17,OUT019,224.2297103030351
FDR51,OUT046,2250.617182312224
FDJ55,OUT045,3319.1740749035935
NCZ17,OUT013,755.6962274632463
FDU25,OUT013,768.9479023186211
NCG18,OUT045,1357.3678663263427
DRM11,OUT017,4474.789652117375
FDH16,OUT035,1241.0581789421549
FDZ04,OUT018,817.051578253042
NCX53,OUT035,2513.880333633292
FDX38,OUT027,1185.4461956033456
FDX09,OUT046,2820.713439223295
NCW05,OUT018,1398.7488380677255
NCS41,OUT017,3089.2350389927733
FDI26,OUT046,2578.6798216772095
NCZ41,OUT027,2767.962987137354
NCK06,OUT046,1709.8851614377509
FDX23,OUT027,1736.3531903558153
NCA42,OUT046,2542.6992810770475
FDC20,OUT049,642.8449614725753
DRC49,OUT018,1789.9917713435416
FDX01,OUT013,1206.3419865903088
FDC08,OUT045,2750.2978350893954
FDC02,OUT017,6748.231702354308
FDK10,OUT045,2229.62330193864
DRC24,OUT013,2606.574570861433
FDW16,OUT019,194.70429928919833
NCU06,OUT018,2327.338950395878
DRA59,OUT045,2158.43688301649
FDR24,OUT019,280.24574185482277
DRL35,OUT018,514.541324839322
FDA49,OUT013,1063.529361947959
NCC55,OUT046,675.9709211336934
DRD24,OUT019,258.5356019210961
NCE55,OUT049,2466.072937040793
FDT33,OUT045,2484.870370109409
NCT53,OUT013,2551.903074799428
FDS26,OUT046,3719.5384527776127
FDL22,OUT018,1116.2915985281084
FDP44,OUT017,1578.8005464971654
FDC52,OUT018,1447.4482925705777
FDI53,OUT010,337.6916989014603
FDZ23,OUT046,3115.804356220554
NCT18,OUT013,2640.504616806207
FDR13,OUT046,1479.2819342363014
FDB09,OUT010,218.0100714286986
FDZ60,OUT013,1254.1973170552726
FDB11,OUT046,3601.5693617831193
FDC10,OUT018,1295.8738685420794
FDW56,OUT035,3701.7259060167007
FDK14,OUT027,1986.67767804434
DRE27,OUT027,2203.7669312039534
FDA38,OUT017,2086.7241025505323
FDT11,OUT045,2330.2114531085153
FDP15,OUT035,4243.117325495982
FDV27,OUT035,1393.2633744703442
FDS36,OUT027,3105.7510652918954
FDY40,OUT027,1130.1482415362718
NCF19,OUT049,817.9681126712512
FDF53,OUT045,3502.938294148787
FDS14,OUT027,3649.565031271485
FDE56,OUT046,1134.7337258431426
FDZ19,OUT035,2319.906014707395
FDZ46,OUT013,1373.4425427692795
FDR16,OUT046,4174.841033724809
FDG29,OUT018,345.9653611245043
NCE30,OUT017,2552.8292590999113
FDZ40,OUT046,843.1421018252852
FDG58,OUT018,2083.3233661895474
DRH03,OUT013,1188.868694097027
FDZ47,OUT045,1298.829727296097
FDV04,OUT018,1819.179619135861
FDZ10,OUT018,1962.954638711588
FDG46,OUT017,1987.9453302570741
NCF07,OUT045,1263.5201314193469
FDY44,OUT035,3052.6918177891166
FDB21,OUT013,3360.6522924529168
FDS20,OUT035,2942.8279426613144
FDS49,OUT049,1278.6524591481414
FDX55,OUT027,5085.1941119684425
NCQ02,OUT018,2522.596588560105
FDR25,OUT013,4315.782704202445
DRG39,OUT045,909.3394991269535
FDB46,OUT046,2764.2908966011655
NCC30,OUT018,2381.490619363542
FDE58,OUT035,1754.244911987242
FDC05,OUT019,441.7074173462651
FDY15,OUT046,2104.8430721453274
FDG14,OUT046,2515.021700630697
FDL08,OUT049,3174.8049060708113
FDQ47,OUT013,719.3289209336289
FDN12,OUT035,1514.366376956252
FDW10,OUT013,2611.943587141027
FDD02,OUT035,1864.327507410522
FDX35,OUT010,446.67114714264494
FDT35,OUT046,2987.533838121133
DRN47,OUT019,437.1299417901656
FDB11,OUT010,579.9259649767114
FDN20,OUT045,2511.7521798487232
FDB59,OUT035,2967.998882930024
FDJ58,OUT045,2818.6534839697542
FDU60,OUT046,2887.2934066710077
FDS03,OUT049,1197.6085310271806
FDU40,OUT019,337.27093644230104
DRH15,OUT049,915.2847730331663
FDD04,OUT027,3556.7959542480876
FDQ01,OUT046,3246.448441629448
FDF28,OUT035,1752.1580944009036
FDD22,OUT010,190.12280712703745
FDY19,OUT046,2076.1813425642795
FDN33,OUT035,1234.9559951053004
FDV36,OUT035,2233.804900157018
FDW01,OUT010,315.3210980939375
FDJ28,OUT049,2979.5294910879425
FDB17,OUT035,3046.3110757449153
FDM40,OUT049,1834.1020509070793
FDV46,OUT045,2160.013849643482
FDQ44,OUT049,2060.0701563965586
NCD42,OUT046,645.4026647784733
DRH37,OUT046,2225.637940948992
FDR10,OUT018,2569.2029476169682
NCD06,OUT027,1224.3965927130353
FDI53,OUT046,2073.1029542010842
FDG16,OUT035,2989.473269254548
